CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
14738,22,Female,50,1,10,18,Standard,Quarterly,713,14,1
34980,57,Male,41,18,7,21,Premium,Annual,264,20,1
15937,22,Male,54,21,0,23,Basic,Annual,581,14,0
14923,32,Male,50,28,9,30,Standard,Quarterly,425,4,1
20831,41,Male,54,12,1,13,Basic,Monthly,194,1,0
31508,50,Male,18,19,0,11,Standard,Monthly,887,1,0
17328,27,Male,53,5,4,3,Standard,Quarterly,421,18,0
6500,37,Male,41,21,4,11,Premium,Annual,636,17,0
35854,36,Female,22,15,0,19,Premium,Annual,980,2,0
44789,39,Female,44,26,1,1,Standard,Annual,454,29,0
39495,31,Male,55,13,4,22,Premium,Annual,194,23,0
53728,55,Male,54,15,5,20,Standard,Monthly,471,1,1
29019,58,Female,52,11,0,21,Standard,Annual,869,5,0
18470,61,Male,52,8,7,3,Premium,Monthly,693,3,0
52316,23,Male,48,17,7,21,Standard,Quarterly,139,2,1
34842,29,Male,50,13,8,20,Basic,Quarterly,496,26,1
8830,32,Male,57,29,8,26,Standard,Quarterly,945,19,1
19995,64,Male,1,11,10,3,Premium,Monthly,580,13,0
62975,26,Female,1,1,6,30,Basic,Quarterly,790,3,1
48681,58,Female,50,24,3,24,Standard,Monthly,431,29,1
32017,36,Female,31,10,2,18,Premium,Quarterly,751,29,0
25824,56,Male,24,16,4,11,Basic,Monthly,872,18,0
10216,40,Female,44,16,2,0,Standard,Quarterly,156,1,0
50944,61,Female,40,25,6,22,Premium,Monthly,659,9,1
16648,45,Female,50,20,8,9,Basic,Quarterly,767,17,0
23161,18,Female,34,23,8,28,Basic,Monthly,913,15,1
44058,56,Female,45,20,6,11,Basic,Monthly,643,15,0
1890,61,Female,41,23,0,15,Standard,Annual,811,9,0
14694,39,Male,36,19,2,14,Premium,Quarterly,877,9,0
9057,54,Male,60,18,4,25,Premium,Annual,347,11,0
52864,40,Male,60,28,7,27,Basic,Monthly,465,9,1
11381,31,Female,34,29,7,25,Basic,Annual,743,21,1
52916,27,Female,14,3,6,21,Standard,Monthly,692,1,1
20211,31,Male,37,6,1,22,Standard,Annual,737,21,0
21135,45,Female,32,7,5,16,Standard,Quarterly,549,8,1
29815,45,Female,38,25,3,4,Basic,Quarterly,676,7,0
3683,33,Male,35,13,9,11,Standard,Annual,572,24,0
49454,64,Male,8,2,6,16,Premium,Monthly,910,16,1
58736,44,Female,28,8,6,16,Standard,Annual,514,8,1
30327,25,Male,8,29,10,30,Basic,Monthly,880,26,0
36040,35,Female,19,4,5,21,Basic,Monthly,981,23,1
51934,23,Female,39,6,10,30,Premium,Annual,248,6,1
13659,59,Male,2,30,8,21,Standard,Quarterly,333,1,0
1493,22,Female,26,12,1,19,Standard,Annual,517,3,0
36586,40,Male,15,13,9,30,Standard,Annual,716,1,0
23064,37,Female,26,25,8,17,Basic,Quarterly,401,26,1
53681,60,Female,58,18,8,26,Basic,Annual,942,5,1
30547,19,Male,36,28,1,26,Basic,Quarterly,732,30,0
47741,37,Female,59,11,10,17,Basic,Annual,978,11,1
29516,46,Female,59,22,2,25,Standard,Annual,381,4,1
9280,19,Female,11,8,10,11,Standard,Annual,176,20,0
16436,41,Male,50,15,9,11,Premium,Monthly,102,5,0
4337,50,Female,36,21,9,30,Premium,Annual,662,25,1
164,49,Female,53,16,5,3,Standard,Annual,423,15,0
38563,61,Male,25,16,9,28,Standard,Quarterly,264,2,1
29288,59,Male,38,2,8,0,Standard,Quarterly,190,7,1
51761,33,Female,11,14,2,24,Premium,Monthly,854,7,1
59239,60,Female,45,28,7,30,Standard,Monthly,778,27,1
3046,63,Female,10,9,0,8,Basic,Quarterly,167,7,0
24631,31,Male,26,13,10,3,Standard,Quarterly,379,2,0
10692,64,Female,17,26,0,0,Basic,Quarterly,706,10,0
40234,29,Male,48,26,8,18,Premium,Quarterly,839,2,1
58117,45,Female,23,11,3,24,Basic,Monthly,782,21,1
37536,40,Female,9,3,9,11,Standard,Quarterly,471,26,0
13339,28,Female,52,14,8,28,Basic,Monthly,327,20,1
55404,58,Female,46,13,9,21,Premium,Monthly,332,11,1
50951,58,Female,16,10,10,26,Basic,Monthly,775,18,1
57469,49,Female,34,22,8,27,Premium,Annual,405,3,1
59822,34,Male,41,21,7,24,Standard,Monthly,679,11,1
47513,57,Male,7,4,5,30,Standard,Annual,408,8,1
57092,37,Female,41,7,1,29,Standard,Monthly,542,23,1
53398,18,Male,38,4,7,20,Premium,Annual,648,13,1
28810,39,Male,15,27,8,3,Standard,Monthly,411,24,0
50497,46,Female,1,5,10,24,Basic,Quarterly,292,21,1
4634,30,Female,50,3,2,22,Premium,Annual,989,24,0
17551,35,Female,2,17,4,13,Standard,Quarterly,142,24,0
50127,32,Female,40,8,3,24,Standard,Monthly,901,16,1
63682,53,Female,37,29,5,29,Premium,Annual,393,10,1
52317,26,Female,25,22,8,19,Standard,Monthly,359,10,1
55416,40,Female,8,1,5,13,Premium,Annual,983,24,1
6326,52,Male,59,22,5,16,Standard,Annual,427,2,1
45,56,Male,9,16,1,22,Premium,Monthly,600,17,0
56844,24,Female,33,9,0,27,Basic,Annual,161,6,1
54959,39,Female,55,4,6,18,Premium,Annual,948,6,1
18480,52,Male,47,3,8,4,Basic,Annual,381,28,1
35039,61,Female,3,8,3,21,Premium,Quarterly,696,9,0
10271,55,Male,22,25,3,4,Basic,Monthly,713,6,0
48292,48,Male,37,20,8,17,Standard,Annual,773,5,1
41485,34,Male,55,11,6,28,Premium,Quarterly,975,18,1
62441,25,Female,6,9,5,24,Premium,Monthly,494,15,1
61823,19,Female,60,11,7,29,Premium,Quarterly,515,30,1
19332,52,Male,11,8,4,13,Premium,Monthly,418,29,0
42765,42,Male,45,7,6,0,Basic,Monthly,317,1,0
53887,52,Female,54,1,4,20,Standard,Quarterly,643,7,1
48130,20,Female,43,24,10,18,Basic,Monthly,813,12,1
42347,50,Male,59,18,6,26,Standard,Annual,474,21,1
15570,58,Male,25,4,10,10,Premium,Quarterly,571,30,1
27593,56,Female,20,26,1,7,Premium,Monthly,502,6,0
29600,61,Male,2,11,9,0,Basic,Quarterly,950,17,0
29612,41,Female,21,18,6,0,Standard,Annual,483,16,0
50668,41,Female,45,30,6,25,Basic,Quarterly,933,4,1
31381,47,Male,45,25,10,0,Premium,Monthly,560,15,0
38023,63,Male,60,21,9,3,Basic,Monthly,772,21,0
36706,18,Female,29,14,5,4,Premium,Quarterly,745,1,0
3666,30,Male,31,22,7,7,Premium,Annual,943,10,0
30975,18,Male,11,9,6,30,Premium,Quarterly,946,11,0
23841,38,Female,31,2,7,14,Premium,Quarterly,976,17,0
31822,63,Female,53,13,2,7,Premium,Quarterly,422,11,0
40718,62,Male,7,22,5,10,Premium,Annual,182,15,0
41059,31,Female,58,22,6,27,Basic,Quarterly,475,13,1
52643,59,Male,41,3,7,28,Premium,Quarterly,559,19,1
17692,35,Female,45,17,1,16,Basic,Monthly,454,24,0
18029,54,Female,32,12,4,2,Standard,Quarterly,804,2,0
23727,54,Female,19,15,4,22,Basic,Annual,397,20,1
33889,37,Female,38,16,0,4,Premium,Monthly,507,17,0
34208,63,Male,25,28,6,9,Basic,Quarterly,640,24,0
17042,19,Male,19,14,9,27,Standard,Annual,275,30,0
11501,33,Male,57,17,4,22,Standard,Monthly,645,22,0
17171,29,Female,24,15,1,3,Basic,Quarterly,145,6,0
38255,60,Female,24,13,10,17,Basic,Monthly,226,3,1
44863,48,Female,12,3,0,3,Premium,Quarterly,495,18,0
62978,54,Female,45,21,6,22,Premium,Annual,147,22,1
233,63,Male,46,2,4,9,Basic,Quarterly,969,30,1
6450,33,Female,60,25,4,30,Standard,Annual,806,5,0
34314,44,Female,23,22,4,9,Premium,Monthly,944,24,0
9531,64,Female,18,5,8,5,Standard,Monthly,947,23,1
24579,27,Male,50,9,7,22,Standard,Annual,869,12,1
2177,30,Male,59,15,9,11,Standard,Annual,597,17,0
60620,55,Female,52,23,5,30,Premium,Annual,194,21,1
17611,19,Male,2,14,0,19,Basic,Monthly,193,24,0
48794,47,Female,4,2,3,9,Premium,Annual,606,7,1
19202,61,Male,56,2,2,9,Basic,Quarterly,915,16,0
61433,55,Male,25,15,6,16,Standard,Quarterly,892,7,1
49052,28,Male,60,14,10,16,Premium,Quarterly,165,25,1
47218,41,Male,40,16,10,25,Standard,Monthly,806,12,1
56083,34,Male,49,5,8,18,Standard,Monthly,720,16,1
34495,52,Male,11,20,6,25,Standard,Annual,216,12,0
46111,23,Female,45,8,1,27,Basic,Monthly,538,28,1
3003,27,Male,40,20,0,4,Basic,Monthly,750,15,0
23188,29,Male,41,29,5,10,Premium,Quarterly,264,19,0
3623,49,Female,35,2,1,22,Standard,Annual,851,10,0
7397,59,Female,51,17,2,9,Standard,Annual,894,8,0
614,45,Male,53,16,9,7,Premium,Quarterly,470,9,0
33866,50,Male,3,21,10,28,Standard,Annual,135,29,0
12788,37,Female,19,29,3,19,Premium,Annual,368,10,0
24102,45,Male,55,25,3,6,Premium,Annual,913,19,0
39893,35,Female,53,5,6,1,Premium,Annual,456,4,0
54636,35,Male,42,8,10,24,Standard,Annual,445,12,1
6686,19,Male,26,14,6,6,Standard,Quarterly,988,7,0
52125,48,Female,54,2,10,20,Premium,Monthly,258,25,1
59473,39,Female,39,18,8,17,Basic,Annual,764,29,1
39740,65,Male,2,1,9,0,Basic,Quarterly,738,8,1
18782,64,Female,56,9,3,7,Basic,Annual,885,4,0
56874,19,Male,58,12,5,21,Basic,Quarterly,741,9,1
1037,39,Male,13,23,10,0,Standard,Quarterly,197,5,0
45645,29,Female,23,14,10,30,Standard,Annual,230,24,1
10573,24,Male,36,21,5,6,Standard,Quarterly,928,24,0
4092,54,Female,58,10,2,7,Premium,Quarterly,568,30,0
41665,62,Female,6,23,2,11,Basic,Quarterly,216,21,0
59501,47,Male,24,12,8,18,Basic,Annual,976,21,1
22449,38,Female,4,4,10,24,Basic,Quarterly,329,21,1
46339,21,Male,43,10,6,23,Premium,Annual,731,6,1
7581,26,Male,11,24,7,19,Premium,Monthly,622,11,0
62945,38,Female,37,14,7,28,Basic,Annual,252,21,1
35164,41,Male,30,22,2,27,Standard,Annual,964,3,0
24601,44,Female,56,6,0,3,Basic,Quarterly,251,5,0
27589,22,Female,29,21,9,27,Basic,Monthly,697,14,1
21721,34,Female,6,7,3,24,Premium,Annual,943,18,0
35668,28,Male,20,20,10,20,Premium,Quarterly,412,30,0
15752,33,Male,20,7,4,29,Standard,Quarterly,306,15,0
22809,35,Female,22,22,5,30,Standard,Monthly,171,13,1
42723,25,Female,52,30,5,6,Premium,Annual,905,13,0
34623,63,Male,50,5,7,11,Premium,Annual,982,2,1
38551,36,Male,46,1,8,1,Premium,Quarterly,584,3,0
62460,42,Female,2,1,6,5,Premium,Annual,985,14,1
28698,18,Female,17,5,10,7,Basic,Monthly,975,6,0
18099,55,Female,31,28,4,28,Premium,Monthly,985,21,1
38923,42,Female,53,15,6,4,Standard,Monthly,755,1,0
64370,45,Female,33,12,6,21,Basic,Quarterly,947,14,1
32594,57,Female,19,25,0,20,Premium,Annual,459,4,0
42033,60,Male,8,25,1,7,Premium,Quarterly,926,10,0
55970,43,Female,1,9,9,25,Premium,Monthly,525,13,1
59019,58,Female,59,14,10,24,Premium,Monthly,184,9,1
1536,25,Female,20,25,2,3,Premium,Quarterly,206,5,0
56575,20,Female,60,17,7,29,Basic,Quarterly,690,3,1
26023,34,Male,34,27,10,21,Premium,Quarterly,263,18,1
56973,22,Female,18,2,1,28,Standard,Monthly,828,5,1
9115,52,Female,53,17,6,10,Premium,Quarterly,576,23,0
7348,29,Male,13,18,1,22,Standard,Quarterly,197,20,0
31488,44,Female,52,2,5,12,Standard,Quarterly,514,5,0
35003,37,Female,33,28,8,10,Standard,Annual,800,17,0
43181,33,Female,10,19,4,15,Premium,Annual,444,18,0
41110,28,Female,43,14,8,24,Standard,Quarterly,878,6,1
61435,24,Female,25,6,5,29,Premium,Quarterly,964,20,1
57020,37,Female,26,9,5,20,Premium,Monthly,828,1,1
19383,39,Female,18,16,5,17,Standard,Annual,292,4,0
23571,51,Female,17,30,6,1,Basic,Annual,741,1,0
6156,44,Male,30,10,10,8,Basic,Monthly,155,28,0
60405,27,Female,58,20,0,27,Basic,Annual,312,27,1
24075,35,Male,18,30,7,4,Standard,Quarterly,154,16,0
53621,27,Male,29,14,7,25,Standard,Annual,980,26,1
17377,19,Male,31,2,8,8,Premium,Annual,284,26,1
11307,32,Male,30,2,2,18,Basic,Quarterly,631,25,0
7128,39,Male,8,21,4,23,Standard,Monthly,792,23,0
33643,39,Female,33,30,1,23,Basic,Monthly,984,13,1
24975,49,Female,7,15,10,30,Premium,Monthly,401,2,1
25815,24,Male,5,17,4,10,Premium,Quarterly,412,28,0
35465,64,Female,14,30,9,26,Standard,Monthly,649,20,1
105,36,Male,10,22,9,0,Standard,Quarterly,218,7,0
15856,34,Female,23,21,3,8,Premium,Annual,574,25,0
4648,36,Male,55,4,9,27,Premium,Annual,425,21,1
29708,23,Female,48,9,4,3,Standard,Quarterly,720,12,0
41072,30,Female,55,4,3,27,Basic,Quarterly,307,11,1
56138,58,Male,57,2,4,23,Basic,Quarterly,482,9,1
21834,51,Female,36,13,5,4,Standard,Annual,395,10,0
28921,53,Male,9,6,10,24,Premium,Monthly,948,19,0
32578,26,Male,24,20,10,15,Premium,Quarterly,553,22,0
33701,58,Female,40,15,9,27,Standard,Monthly,965,28,1
10047,65,Female,49,1,1,19,Premium,Monthly,210,24,0
62176,18,Female,22,4,0,26,Standard,Monthly,513,9,1
33934,20,Male,11,30,2,11,Basic,Monthly,400,23,0
25170,32,Male,2,4,4,22,Standard,Quarterly,570,14,0
48051,32,Female,28,29,10,18,Premium,Annual,320,26,1
1118,33,Female,42,11,1,24,Premium,Quarterly,560,11,0
51740,60,Female,18,27,3,29,Basic,Monthly,214,9,1
31038,55,Female,49,3,3,8,Basic,Quarterly,459,9,0
18149,37,Male,4,30,3,27,Standard,Monthly,727,1,0
24007,32,Female,6,25,2,12,Basic,Quarterly,848,26,0
24359,40,Female,42,26,2,18,Basic,Monthly,101,16,0
25336,33,Female,6,7,9,9,Premium,Quarterly,328,13,0
63906,26,Male,44,4,7,17,Standard,Monthly,315,22,1
42658,27,Female,8,9,9,3,Basic,Quarterly,571,10,0
25477,33,Female,4,28,8,9,Standard,Annual,318,2,0
45604,51,Male,54,24,5,25,Basic,Annual,582,24,1
25604,38,Female,23,6,2,5,Standard,Annual,443,30,0
34704,30,Male,44,26,10,29,Standard,Annual,667,29,1
19702,50,Male,11,5,10,23,Basic,Quarterly,147,26,0
20977,52,Male,54,5,8,15,Standard,Quarterly,793,27,1
27844,56,Female,38,10,8,28,Premium,Quarterly,793,7,1
63188,52,Female,26,10,2,23,Standard,Monthly,181,6,1
41371,36,Female,49,8,1,3,Premium,Quarterly,641,19,0
55222,50,Male,33,16,6,17,Standard,Monthly,137,26,1
43869,31,Male,15,13,4,6,Premium,Annual,623,20,0
19314,44,Female,52,25,6,18,Premium,Monthly,330,2,1
20760,22,Female,21,25,1,27,Standard,Quarterly,398,25,1
31947,37,Female,39,18,6,8,Standard,Quarterly,450,25,0
34130,45,Female,11,28,2,3,Standard,Quarterly,199,19,0
46891,59,Male,30,4,4,11,Standard,Quarterly,154,19,1
21932,62,Male,37,17,5,1,Premium,Quarterly,929,16,0
63306,56,Female,57,18,9,29,Standard,Annual,337,14,1
58143,54,Female,54,2,6,14,Standard,Monthly,370,16,1
60991,43,Female,36,23,9,26,Standard,Monthly,380,26,1
31475,31,Male,5,21,2,2,Standard,Quarterly,852,7,0
51207,31,Female,28,6,8,28,Standard,Quarterly,183,20,1
35708,40,Female,46,17,7,19,Basic,Annual,647,7,1
55801,47,Male,31,5,10,26,Basic,Monthly,305,26,1
7254,56,Male,53,4,1,23,Basic,Annual,280,12,0
41560,41,Male,44,20,2,16,Basic,Annual,190,23,0
30382,60,Male,55,28,10,3,Standard,Annual,390,30,0
25878,62,Male,8,14,10,5,Standard,Monthly,724,28,0
61256,42,Female,28,24,5,20,Premium,Quarterly,466,12,1
8572,64,Female,6,16,5,18,Basic,Annual,902,20,0
11683,39,Male,9,11,10,6,Basic,Annual,641,4,0
39680,32,Male,9,2,5,19,Premium,Quarterly,999,27,0
59452,32,Female,54,7,2,23,Basic,Monthly,809,12,1
30494,29,Female,26,30,8,14,Basic,Monthly,517,20,0
60373,64,Female,31,16,6,19,Standard,Monthly,986,7,1
21332,25,Male,55,22,3,9,Standard,Annual,782,17,0
62807,32,Female,23,20,8,25,Premium,Monthly,413,23,1
49525,30,Female,38,2,8,25,Basic,Monthly,284,27,1
44725,33,Female,18,19,2,13,Premium,Annual,308,17,0
38598,50,Female,25,8,9,0,Basic,Monthly,903,13,0
15239,41,Female,28,4,9,13,Standard,Annual,972,21,0
61829,18,Female,53,1,9,26,Standard,Quarterly,465,29,1
15757,54,Male,38,5,6,1,Premium,Annual,595,13,1
58912,52,Female,42,12,1,24,Basic,Quarterly,439,15,1
46931,55,Male,7,1,6,1,Standard,Quarterly,278,3,1
21154,28,Female,13,12,5,19,Premium,Annual,958,8,0
52095,32,Female,59,29,6,20,Premium,Monthly,538,1,1
58652,20,Female,40,4,10,29,Basic,Quarterly,352,29,1
21085,21,Female,17,6,10,1,Standard,Quarterly,966,19,0
19110,31,Male,27,2,7,11,Premium,Annual,297,10,1
29589,50,Male,34,18,3,1,Premium,Monthly,471,18,0
30129,27,Male,32,9,8,14,Standard,Quarterly,412,23,0
18095,21,Male,8,21,0,26,Premium,Monthly,319,7,0
48606,40,Female,33,28,7,25,Standard,Monthly,444,6,1
40215,56,Female,24,18,9,9,Basic,Monthly,111,29,0
11013,43,Female,16,20,6,9,Basic,Monthly,135,29,0
7774,36,Male,6,28,3,18,Premium,Monthly,970,25,0
19428,53,Female,56,17,8,11,Standard,Quarterly,495,8,0
33732,20,Male,29,4,9,13,Standard,Quarterly,768,22,0
35400,54,Male,60,7,10,5,Standard,Annual,303,27,0
44985,63,Male,43,21,10,20,Premium,Annual,731,9,1
53921,32,Male,45,12,9,30,Standard,Annual,876,22,1
43188,40,Female,60,1,6,3,Standard,Annual,533,2,0
30438,26,Female,9,29,1,8,Premium,Monthly,930,18,0
18573,27,Male,8,6,0,28,Premium,Annual,918,12,0
15149,53,Female,13,23,5,13,Basic,Quarterly,828,27,0
13526,30,Male,36,18,3,11,Standard,Annual,760,9,0
25293,62,Female,9,3,4,17,Premium,Quarterly,681,4,1
17745,52,Female,57,28,5,21,Basic,Annual,565,8,1
50500,26,Female,18,24,2,22,Standard,Annual,413,1,1
11949,42,Male,23,14,0,17,Premium,Annual,198,2,0
20471,65,Male,13,19,10,13,Basic,Monthly,585,13,0
41272,52,Female,13,10,3,8,Premium,Annual,262,22,0
34565,24,Female,19,21,6,7,Basic,Quarterly,654,5,0
28190,36,Male,16,10,7,8,Basic,Annual,181,18,0
55943,58,Male,27,10,6,29,Premium,Monthly,440,19,1
22473,34,Male,26,15,10,22,Basic,Quarterly,721,12,1
3846,58,Male,47,7,3,11,Standard,Annual,411,14,0
55012,60,Male,1,4,6,22,Basic,Monthly,436,28,1
61376,35,Female,54,8,5,27,Premium,Annual,672,30,1
7889,34,Male,21,28,0,3,Premium,Quarterly,254,25,0
15984,37,Female,28,20,10,12,Standard,Quarterly,810,28,0
52089,65,Female,46,4,10,2,Premium,Quarterly,941,18,1
33972,40,Male,39,15,9,27,Premium,Monthly,843,28,1
19784,23,Male,24,29,1,27,Basic,Monthly,379,23,0
25241,64,Male,44,26,1,23,Basic,Monthly,1000,14,0
62792,30,Female,6,27,5,26,Premium,Annual,346,13,1
22652,60,Female,51,1,0,7,Basic,Annual,203,20,1
25804,47,Female,18,10,4,6,Basic,Quarterly,495,6,0
50390,21,Female,44,14,9,22,Premium,Monthly,585,28,1
20260,34,Female,29,7,0,21,Basic,Quarterly,465,12,1
36647,33,Male,10,26,7,30,Premium,Annual,634,5,0
28470,45,Female,51,11,6,27,Basic,Quarterly,339,13,1
27505,24,Male,57,10,10,5,Standard,Quarterly,375,19,0
16407,49,Male,49,5,7,21,Standard,Quarterly,189,5,1
4726,32,Male,47,3,1,6,Basic,Monthly,339,7,0
44619,58,Female,46,27,1,15,Standard,Quarterly,385,22,0
58541,20,Female,59,22,3,21,Premium,Monthly,833,8,1
35534,41,Female,58,27,7,22,Standard,Quarterly,247,24,1
57839,51,Female,51,19,4,30,Standard,Monthly,647,14,1
52605,20,Female,35,3,4,23,Standard,Monthly,467,18,1
19355,18,Female,29,30,5,27,Basic,Annual,288,8,1
44592,64,Female,45,4,2,14,Standard,Quarterly,343,9,0
30300,60,Female,8,18,1,7,Premium,Annual,914,1,0
1032,40,Male,2,4,3,17,Standard,Quarterly,799,30,0
9908,28,Male,50,28,2,24,Standard,Monthly,150,5,0
43299,64,Female,17,17,0,3,Basic,Annual,703,19,0
63598,38,Female,40,11,4,29,Standard,Quarterly,104,22,1
29992,18,Male,28,15,8,8,Standard,Annual,421,8,0
13435,45,Male,24,9,4,13,Basic,Monthly,604,10,0
27338,27,Male,59,12,8,4,Premium,Monthly,350,23,0
54250,30,Female,41,14,9,26,Premium,Quarterly,687,26,1
15017,58,Female,54,17,9,30,Standard,Quarterly,605,30,1
21203,58,Female,2,23,7,19,Standard,Monthly,113,30,0
23056,20,Female,6,12,4,10,Premium,Monthly,338,19,0
50999,59,Male,38,11,10,22,Basic,Annual,552,27,1
32384,25,Male,21,18,0,9,Standard,Monthly,178,22,0
14935,44,Female,5,11,4,24,Premium,Quarterly,970,9,0
41363,53,Male,55,2,6,10,Standard,Annual,698,21,1
57497,33,Female,48,27,6,29,Standard,Monthly,300,26,1
61753,19,Female,40,15,3,22,Basic,Monthly,685,2,1
13892,35,Female,35,21,3,21,Standard,Monthly,375,21,1
33118,18,Male,29,12,10,21,Premium,Annual,816,24,1
33438,38,Male,34,9,6,28,Basic,Monthly,784,9,1
57885,53,Female,28,11,1,24,Basic,Quarterly,478,8,1
30894,50,Male,11,29,3,20,Basic,Annual,412,24,0
57779,44,Female,19,2,2,30,Basic,Quarterly,490,7,1
18443,56,Male,42,7,3,10,Standard,Quarterly,966,16,0
22842,53,Female,44,9,7,27,Basic,Monthly,797,20,1
24758,21,Male,13,11,5,23,Standard,Annual,629,18,0
31940,48,Male,33,3,7,8,Basic,Quarterly,628,6,0
39668,18,Male,15,4,10,14,Standard,Quarterly,133,17,0
41779,34,Female,16,26,8,18,Standard,Quarterly,353,10,0
49351,40,Male,40,5,9,28,Premium,Quarterly,560,11,1
6961,51,Male,30,16,9,27,Premium,Annual,945,26,1
19622,36,Female,29,10,8,13,Standard,Annual,659,6,0
14938,36,Male,52,2,4,27,Standard,Annual,242,5,1
50523,51,Female,30,26,2,21,Premium,Monthly,100,11,1
19854,39,Male,40,25,3,12,Standard,Annual,729,30,0
15914,59,Female,51,7,2,20,Premium,Quarterly,128,14,0
11619,63,Male,17,24,10,17,Standard,Annual,581,22,0
59344,21,Male,59,4,6,23,Standard,Monthly,803,10,1
59925,27,Female,12,12,1,25,Basic,Monthly,771,30,1
30329,21,Male,21,15,9,22,Standard,Quarterly,476,21,0
41161,30,Female,21,4,0,22,Basic,Annual,158,8,1
5573,59,Male,50,9,5,2,Basic,Monthly,182,20,0
26125,41,Male,43,28,2,20,Standard,Quarterly,835,19,0
41994,48,Male,18,21,9,17,Basic,Annual,233,18,0
38270,34,Male,11,10,6,5,Basic,Quarterly,984,27,0
45137,52,Male,47,29,6,9,Premium,Annual,313,28,0
52959,43,Female,16,23,9,23,Basic,Annual,139,28,1
54333,25,Female,20,26,10,22,Basic,Annual,148,28,1
51468,41,Female,42,25,9,16,Basic,Monthly,318,22,1
9468,65,Female,57,23,6,5,Basic,Annual,475,3,0
7426,41,Female,7,21,3,27,Basic,Monthly,538,24,1
51750,52,Female,31,10,5,18,Premium,Annual,375,26,1
4613,40,Female,27,25,10,5,Premium,Annual,446,1,0
4782,49,Female,54,20,0,2,Standard,Quarterly,916,3,0
10644,22,Female,25,13,2,4,Premium,Monthly,442,21,0
25482,26,Male,12,15,5,22,Premium,Monthly,807,23,0
50955,51,Female,25,10,6,24,Basic,Monthly,541,30,1
33880,26,Male,20,2,10,15,Basic,Annual,408,2,0
7272,65,Male,14,4,1,16,Basic,Annual,799,22,0
1652,23,Female,11,18,2,25,Standard,Monthly,449,12,1
6382,34,Female,36,27,8,15,Premium,Monthly,617,24,0
27041,39,Female,55,15,5,21,Premium,Quarterly,697,9,1
19402,28,Female,29,24,4,11,Basic,Annual,409,17,0
62734,61,Female,4,20,8,27,Basic,Annual,453,25,1
87,22,Female,39,9,2,13,Basic,Quarterly,759,1,0
55708,51,Female,42,4,7,14,Premium,Monthly,878,24,1
13364,19,Male,36,13,4,15,Premium,Quarterly,354,26,0
62407,65,Female,23,3,9,0,Standard,Quarterly,380,14,1
17555,43,Female,55,2,7,0,Premium,Monthly,630,9,0
14206,63,Female,25,6,6,7,Standard,Quarterly,732,19,0
1578,62,Male,19,12,5,6,Basic,Quarterly,401,11,0
54865,26,Female,41,24,8,27,Basic,Monthly,642,11,1
13474,58,Male,58,12,6,10,Premium,Quarterly,284,4,0
15201,52,Female,23,2,8,1,Standard,Annual,200,14,1
15940,28,Male,48,21,3,6,Basic,Monthly,796,18,0
14588,22,Female,37,10,2,7,Basic,Quarterly,111,11,0
53211,33,Female,11,23,3,23,Premium,Monthly,267,12,1
28594,52,Male,55,28,7,20,Basic,Monthly,154,26,1
34877,62,Male,39,9,10,20,Basic,Monthly,530,27,1
22906,38,Male,34,5,6,25,Premium,Monthly,607,13,1
6749,34,Female,58,25,6,15,Standard,Monthly,675,8,0
29404,54,Male,33,15,3,30,Premium,Annual,662,30,0
57569,39,Male,40,26,9,22,Basic,Quarterly,634,14,1
56562,37,Female,25,22,3,26,Premium,Annual,207,15,1
12129,44,Male,11,21,4,29,Premium,Monthly,131,8,0
49828,43,Male,55,27,5,23,Premium,Annual,539,26,1
15346,34,Male,47,27,1,11,Basic,Monthly,300,16,0
16170,28,Male,26,10,9,23,Standard,Quarterly,504,19,1
35803,19,Female,52,22,8,18,Premium,Quarterly,785,13,1
47914,56,Male,7,5,4,18,Premium,Monthly,832,21,1
57709,28,Female,40,9,7,27,Standard,Annual,123,18,1
48050,37,Male,55,24,5,17,Premium,Annual,640,6,1
3035,61,Male,37,14,3,7,Standard,Monthly,168,10,0
59885,57,Male,20,2,4,13,Premium,Annual,529,13,1
58669,54,Male,53,3,4,30,Basic,Monthly,368,9,1
12915,57,Female,52,12,1,18,Premium,Monthly,544,18,0
