CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
50929,58,Female,1,5,3,29,Basic,Monthly,648,10,1
12163,43,Female,37,25,8,3,Basic,Annual,982,20,0
44273,41,Male,44,9,7,19,Standard,Annual,327,24,1
9839,36,Male,14,23,8,24,Premium,Annual,336,19,0
54419,23,Female,42,11,9,17,Standard,Monthly,246,30,1
35489,22,Female,51,25,5,26,Standard,Monthly,124,21,1
23391,33,Female,32,21,1,5,Premium,Annual,339,15,0
43234,39,Female,24,20,2,26,Standard,Monthly,634,1,1
5423,31,Female,27,12,6,28,Standard,Quarterly,318,4,1
9253,19,Female,29,4,2,9,Basic,Monthly,746,25,0
8672,37,Male,37,24,10,7,Standard,Monthly,655,7,0
10829,45,Male,52,3,5,0,Standard,Quarterly,245,13,0
8965,36,Female,35,29,5,5,Premium,Annual,938,8,0
13115,20,Male,4,23,10,8,Premium,Quarterly,106,3,0
42831,19,Male,47,15,7,18,Standard,Annual,862,10,1
4441,39,Female,44,15,3,29,Standard,Annual,767,5,0
14440,22,Male,38,13,0,27,Premium,Quarterly,126,15,0
37059,59,Male,6,9,0,29,Basic,Annual,460,28,0
51652,26,Male,57,7,7,30,Premium,Monthly,696,12,1
29678,54,Male,43,14,6,26,Basic,Quarterly,467,25,1
42738,41,Female,1,6,4,24,Premium,Monthly,728,6,1
18638,55,Male,38,6,1,20,Premium,Quarterly,477,25,0
9176,43,Male,10,20,2,18,Premium,Annual,341,9,0
11137,57,Male,41,23,4,19,Standard,Quarterly,301,26,0
53006,49,Male,43,25,6,27,Standard,Annual,861,27,1
37839,34,Male,26,25,1,5,Premium,Annual,494,16,0
22485,41,Male,22,2,8,8,Premium,Monthly,226,20,0
45445,25,Male,12,28,10,6,Premium,Monthly,188,2,0
20307,45,Male,1,9,1,11,Premium,Annual,962,17,0
44280,42,Male,52,25,10,30,Basic,Monthly,640,13,1
24354,34,Male,7,26,10,1,Basic,Quarterly,957,8,0
25145,59,Female,7,21,9,25,Standard,Annual,923,21,0
28206,28,Female,20,25,6,29,Premium,Monthly,144,19,1
31520,63,Male,21,7,1,5,Basic,Monthly,413,30,0
4171,41,Female,20,17,6,15,Premium,Monthly,985,7,0
37115,62,Female,5,25,10,25,Standard,Annual,627,7,0
26358,47,Female,11,26,7,24,Basic,Quarterly,612,29,0
49360,54,Female,39,4,8,3,Premium,Monthly,642,7,1
36825,48,Female,34,14,4,16,Basic,Quarterly,304,26,0
26661,20,Male,8,3,9,12,Basic,Annual,805,5,0
52224,65,Male,31,9,9,30,Premium,Quarterly,513,18,1
3065,60,Female,1,18,6,16,Premium,Annual,560,6,0
55590,52,Female,54,9,9,27,Standard,Monthly,546,20,1
29460,26,Female,24,29,5,12,Premium,Monthly,905,17,0
24371,42,Male,46,19,10,25,Premium,Monthly,663,14,1
57329,54,Female,19,4,8,13,Basic,Monthly,931,11,1
28426,42,Male,12,18,7,28,Standard,Annual,559,21,0
45197,25,Female,28,11,7,18,Premium,Monthly,521,26,1
43699,64,Female,54,8,9,0,Basic,Monthly,576,21,0
54015,61,Male,55,18,8,29,Standard,Monthly,373,27,1
16864,38,Female,19,10,1,22,Premium,Quarterly,703,19,0
35365,58,Male,8,2,5,14,Basic,Annual,789,17,1
21864,23,Female,34,29,2,15,Standard,Quarterly,973,7,0
61737,30,Female,54,28,0,26,Premium,Monthly,861,2,1
23081,43,Male,49,18,6,16,Standard,Annual,709,12,1
7026,30,Female,7,9,1,29,Premium,Quarterly,580,11,0
61339,64,Female,19,1,10,27,Premium,Monthly,242,21,1
48736,40,Female,43,17,0,26,Premium,Monthly,158,5,1
3359,22,Male,33,7,9,10,Premium,Quarterly,226,20,0
44784,64,Male,45,2,6,22,Premium,Annual,350,15,1
2409,35,Female,11,30,2,6,Basic,Annual,479,19,0
51125,22,Female,60,11,5,18,Premium,Annual,703,14,1
35183,47,Male,10,23,1,21,Basic,Monthly,781,4,0
46599,51,Female,26,2,10,25,Standard,Quarterly,659,10,1
54779,24,Female,3,22,4,26,Premium,Quarterly,303,12,1
1932,59,Female,24,27,2,2,Premium,Quarterly,308,3,0
64282,40,Female,12,4,8,24,Premium,Monthly,674,24,1
16977,20,Female,8,13,4,7,Standard,Monthly,846,16,0
55923,58,Female,36,24,2,23,Standard,Monthly,111,30,1
35749,50,Female,37,7,2,1,Basic,Annual,490,26,0
5733,39,Male,45,14,8,26,Basic,Quarterly,417,11,1
30319,48,Male,55,22,7,3,Basic,Quarterly,151,9,0
24493,33,Female,34,21,8,9,Premium,Annual,665,5,0
26940,30,Male,17,24,1,26,Standard,Annual,436,28,0
54509,29,Male,42,24,7,29,Premium,Monthly,330,3,1
55456,65,Female,24,29,2,23,Basic,Monthly,656,30,1
53222,45,Female,43,19,8,23,Standard,Annual,857,2,1
1484,65,Male,50,6,6,17,Premium,Quarterly,547,27,1
12726,47,Male,51,2,10,15,Premium,Quarterly,383,11,0
3027,28,Male,60,6,9,26,Basic,Quarterly,295,25,1
19831,44,Female,24,5,9,25,Basic,Monthly,552,24,1
59201,30,Male,43,6,8,29,Standard,Monthly,842,2,1
41360,46,Male,24,11,8,4,Basic,Monthly,632,12,0
48961,25,Female,55,1,5,19,Premium,Monthly,753,12,1
61460,25,Male,28,29,8,20,Premium,Monthly,516,15,1
62351,37,Female,30,14,9,17,Basic,Monthly,222,28,1
63327,37,Female,13,28,1,21,Standard,Annual,443,13,1
10251,41,Female,60,15,5,9,Standard,Monthly,746,1,0
61778,31,Male,31,13,8,24,Basic,Quarterly,315,30,1
59474,33,Female,24,16,7,20,Standard,Quarterly,289,4,1
58931,61,Male,33,4,5,0,Standard,Quarterly,449,25,1
32229,35,Female,26,21,5,22,Standard,Annual,344,20,1
26735,27,Male,54,21,4,22,Premium,Quarterly,209,20,0
10621,35,Male,41,9,10,13,Standard,Quarterly,486,25,0
1331,43,Female,46,12,9,10,Premium,Monthly,132,1,0
55046,43,Male,38,27,5,27,Standard,Annual,713,29,1
56860,59,Female,44,20,5,19,Standard,Quarterly,232,9,1
29843,39,Male,14,7,2,14,Standard,Annual,214,6,0
57317,18,Male,59,20,9,29,Basic,Monthly,695,23,1
11455,43,Female,44,23,6,16,Standard,Annual,111,27,1
2646,40,Female,11,21,6,0,Premium,Quarterly,556,7,0
41902,32,Female,48,21,10,22,Basic,Quarterly,938,18,1
25603,20,Male,39,18,8,17,Standard,Annual,205,1,1
60470,25,Female,54,8,6,24,Standard,Monthly,618,24,1
28562,35,Female,50,17,2,16,Standard,Quarterly,111,29,0
8047,37,Male,33,14,5,20,Premium,Monthly,861,5,1
4240,50,Female,30,23,7,27,Premium,Monthly,606,14,1
22243,35,Female,15,25,5,2,Standard,Monthly,381,15,0
23254,40,Male,10,21,1,0,Standard,Monthly,100,20,0
61387,43,Male,28,20,8,23,Basic,Annual,910,7,1
1180,41,Female,16,29,10,16,Basic,Annual,198,24,0
729,18,Female,52,23,6,9,Standard,Monthly,946,20,0
26487,40,Male,48,8,10,4,Premium,Annual,226,13,0
23558,40,Female,9,24,2,25,Premium,Annual,975,28,0
21465,52,Male,13,15,0,1,Basic,Monthly,597,28,0
57295,55,Female,43,3,6,15,Premium,Annual,956,25,1
53745,30,Male,24,11,6,26,Basic,Quarterly,983,3,1
24174,35,Female,40,4,8,3,Standard,Quarterly,868,6,0
994,23,Male,40,18,6,7,Standard,Annual,546,13,0
13143,49,Male,47,11,9,5,Basic,Monthly,214,29,0
57494,49,Female,44,17,8,20,Basic,Monthly,120,15,1
57712,43,Male,39,23,10,27,Basic,Monthly,397,9,1
11961,22,Male,43,4,8,10,Basic,Monthly,443,24,0
34609,25,Male,60,7,1,9,Premium,Monthly,799,1,0
15620,50,Male,15,30,8,24,Premium,Annual,351,16,0
6484,64,Male,24,8,3,10,Standard,Annual,108,24,0
11406,33,Male,44,2,5,6,Standard,Annual,636,11,0
48791,22,Female,43,26,7,24,Basic,Annual,218,16,1
10338,30,Female,54,5,9,24,Premium,Annual,253,13,1
10217,36,Male,15,13,4,0,Premium,Quarterly,129,18,0
53497,63,Male,47,1,4,24,Premium,Quarterly,741,1,1
55643,53,Female,52,8,10,29,Basic,Quarterly,273,27,1
49322,39,Female,3,29,4,26,Premium,Monthly,229,18,1
61105,20,Male,50,6,5,27,Basic,Monthly,427,26,1
28430,63,Male,31,8,10,9,Basic,Annual,639,24,0
48762,23,Male,47,29,7,23,Premium,Monthly,497,25,1
46152,24,Male,46,17,9,28,Basic,Monthly,101,25,1
10933,59,Female,56,24,6,3,Premium,Annual,818,24,0
53761,57,Male,33,27,5,16,Standard,Quarterly,192,11,1
6444,61,Male,44,7,7,29,Basic,Annual,214,5,1
26538,24,Male,59,28,3,8,Standard,Monthly,982,30,0
57532,19,Female,1,3,10,7,Basic,Quarterly,379,25,1
52949,28,Female,11,20,4,29,Basic,Monthly,611,23,1
13465,65,Male,27,23,3,24,Basic,Annual,713,29,0
62717,30,Female,30,5,7,26,Standard,Monthly,787,7,1
17304,42,Male,36,14,10,7,Premium,Quarterly,125,2,0
15351,55,Male,47,1,4,22,Basic,Annual,742,13,1
54020,39,Male,55,13,5,25,Standard,Quarterly,219,13,1
14814,27,Female,1,6,9,28,Basic,Monthly,591,24,1
52940,25,Female,6,8,2,28,Premium,Quarterly,429,3,1
47043,41,Female,27,10,2,30,Basic,Monthly,983,20,1
51414,44,Male,47,23,7,19,Standard,Monthly,120,5,1
9511,37,Female,16,26,10,2,Standard,Annual,525,17,0
9346,47,Female,43,17,10,17,Standard,Monthly,859,7,1
39593,65,Female,19,29,7,17,Basic,Annual,551,29,0
41391,54,Male,28,7,6,30,Basic,Monthly,244,18,1
9754,60,Male,52,2,1,14,Basic,Monthly,209,24,0
57562,49,Female,59,16,5,22,Premium,Annual,731,6,1
47398,59,Female,9,6,6,22,Premium,Monthly,934,13,1
13883,27,Male,36,24,3,27,Standard,Monthly,698,16,0
29693,33,Male,12,27,6,26,Premium,Annual,686,17,0
19215,57,Male,46,29,8,9,Premium,Monthly,815,4,0
43064,47,Male,24,2,5,18,Basic,Monthly,352,18,1
6829,50,Male,11,2,8,11,Basic,Monthly,224,28,0
59192,32,Female,36,28,2,30,Basic,Monthly,432,28,1
9298,60,Male,13,16,9,29,Standard,Monthly,134,15,0
56799,24,Female,49,2,7,22,Standard,Annual,380,18,1
21999,37,Male,14,9,6,24,Basic,Annual,599,29,0
52410,51,Male,50,21,8,24,Standard,Monthly,483,9,1
6169,20,Male,1,6,0,21,Premium,Annual,319,7,0
53225,57,Female,57,3,7,3,Basic,Annual,601,5,1
43750,61,Female,39,11,5,27,Basic,Quarterly,292,16,1
42919,53,Female,57,2,0,10,Standard,Quarterly,804,27,0
57299,63,Female,45,17,2,28,Basic,Monthly,723,12,1
56995,60,Male,46,30,8,25,Basic,Monthly,362,8,1
30430,57,Male,9,27,0,6,Basic,Monthly,569,4,0
316,19,Female,29,28,1,21,Basic,Annual,802,17,0
27136,23,Male,31,17,2,20,Standard,Quarterly,235,20,0
20191,61,Male,35,7,1,7,Basic,Annual,866,14,0
36685,52,Male,50,27,7,17,Basic,Monthly,910,26,1
15441,26,Male,41,29,9,18,Basic,Quarterly,861,22,1
3780,64,Female,41,24,3,19,Basic,Annual,328,30,0
34691,18,Male,46,29,7,23,Standard,Quarterly,866,5,1
57559,56,Female,3,3,9,28,Standard,Monthly,607,2,1
19727,40,Female,13,6,8,28,Standard,Quarterly,199,10,1
42619,30,Female,26,4,8,13,Premium,Annual,581,18,0
42916,24,Male,12,15,7,5,Standard,Annual,833,26,0
63417,19,Female,44,10,6,29,Standard,Annual,489,7,1
3141,57,Male,45,16,8,2,Standard,Monthly,959,8,0
38837,20,Female,45,9,7,7,Premium,Monthly,292,7,0
49181,45,Female,31,12,10,25,Basic,Quarterly,721,19,1
23080,21,Male,21,27,5,0,Premium,Monthly,890,10,0
61761,59,Female,46,17,1,23,Basic,Monthly,834,10,1
4747,60,Female,26,3,3,8,Basic,Monthly,394,6,0
59728,57,Female,52,15,7,20,Premium,Monthly,759,4,1
53030,18,Female,43,22,7,17,Standard,Quarterly,352,3,1
61336,65,Female,28,21,8,16,Premium,Monthly,729,10,1
20855,41,Male,23,19,5,3,Basic,Annual,628,21,0
20065,21,Female,54,4,9,20,Basic,Annual,109,24,1
46400,59,Female,55,11,6,21,Premium,Annual,157,3,1
24650,60,Male,3,10,3,8,Standard,Quarterly,430,27,0
971,30,Female,37,24,4,25,Standard,Quarterly,566,19,0
15443,21,Male,51,17,8,13,Standard,Monthly,650,14,0
40605,36,Male,19,18,3,19,Basic,Monthly,318,2,0
11772,32,Female,36,1,6,6,Standard,Monthly,713,5,0
40477,58,Male,10,18,1,29,Basic,Monthly,754,10,0
22900,61,Male,31,11,8,20,Premium,Monthly,970,29,1
24193,59,Male,51,13,7,8,Standard,Quarterly,629,20,0
4002,58,Male,56,27,1,20,Standard,Quarterly,702,5,0
25589,61,Male,40,7,8,0,Standard,Annual,455,12,0
56136,55,Female,46,23,10,29,Basic,Annual,966,4,1
16273,42,Female,34,2,8,21,Basic,Monthly,813,15,1
41355,24,Male,43,1,5,16,Premium,Annual,898,3,1
53267,59,Female,8,20,6,28,Premium,Quarterly,368,20,1
14207,50,Female,6,3,5,27,Standard,Annual,233,17,1
31209,32,Male,32,22,0,10,Standard,Monthly,714,8,0
31206,44,Male,9,12,2,16,Premium,Quarterly,422,15,0
62728,27,Female,48,23,10,17,Standard,Monthly,712,25,1
34462,65,Female,8,12,5,16,Basic,Annual,178,13,0
23030,36,Female,53,24,3,7,Basic,Quarterly,878,4,0
44299,34,Female,19,25,9,28,Standard,Annual,108,26,1
53784,33,Female,26,21,10,24,Basic,Quarterly,549,17,1
58314,40,Female,47,5,4,30,Basic,Annual,152,21,1
42166,51,Female,48,14,8,2,Premium,Quarterly,298,28,0
59325,44,Female,46,22,7,24,Basic,Annual,324,17,1
20899,30,Female,9,3,5,12,Standard,Monthly,546,7,0
62596,52,Male,45,11,5,29,Basic,Quarterly,307,6,1
2632,65,Female,41,9,8,12,Premium,Monthly,997,8,0
19860,58,Male,26,29,7,17,Standard,Annual,788,15,1
4593,31,Female,7,26,0,24,Basic,Monthly,464,13,1
7828,49,Male,3,13,5,3,Standard,Annual,733,19,0
27137,65,Male,51,22,6,28,Basic,Quarterly,955,16,1
24723,54,Female,55,28,3,22,Standard,Monthly,745,21,1
51368,33,Male,4,2,10,12,Basic,Quarterly,323,10,1
33479,51,Female,9,22,10,17,Standard,Quarterly,962,29,0
43250,26,Female,58,5,1,30,Premium,Monthly,659,22,1
63050,19,Female,12,28,8,28,Premium,Monthly,201,3,1
13887,49,Male,18,30,6,27,Premium,Quarterly,114,5,0
42518,27,Male,46,9,10,11,Basic,Monthly,509,25,0
50313,20,Female,50,21,10,25,Standard,Monthly,128,10,1
57539,59,Male,31,25,8,16,Basic,Annual,435,28,1
62613,24,Female,18,24,1,26,Premium,Monthly,595,20,1
30798,48,Male,32,1,4,21,Standard,Quarterly,932,12,0
6713,27,Male,50,17,10,0,Standard,Annual,445,4,0
46463,36,Female,40,27,7,23,Basic,Monthly,343,6,1
13619,45,Female,25,2,6,6,Premium,Annual,827,3,0
56671,40,Male,54,18,8,22,Basic,Quarterly,574,21,1
38605,41,Male,41,30,3,26,Standard,Monthly,116,25,0
49016,31,Male,45,26,10,23,Basic,Quarterly,734,24,1
15761,64,Female,56,8,7,7,Premium,Monthly,135,14,0
27116,22,Male,60,8,7,10,Basic,Annual,937,13,0
57376,61,Female,36,4,3,29,Basic,Annual,254,1,1
6699,58,Male,50,22,6,28,Premium,Annual,560,20,1
62857,52,Male,41,16,8,23,Basic,Annual,449,13,1
46262,32,Female,54,23,1,28,Standard,Annual,188,8,1
32272,63,Male,29,20,5,1,Standard,Monthly,938,12,0
27826,44,Male,12,25,1,30,Standard,Monthly,548,1,0
40223,22,Male,13,20,8,8,Premium,Quarterly,335,13,0
62378,29,Male,31,3,5,22,Standard,Annual,141,30,1
41060,19,Female,35,24,6,2,Premium,Quarterly,995,3,0
12828,23,Female,51,25,0,15,Basic,Annual,882,24,0
24377,37,Female,37,10,10,28,Standard,Quarterly,709,28,1
31090,18,Female,41,4,8,16,Standard,Quarterly,122,24,1
57932,43,Female,16,11,3,22,Standard,Quarterly,489,1,1
12455,31,Male,50,28,6,6,Premium,Monthly,500,6,0
41553,52,Female,31,27,3,17,Premium,Annual,825,23,0
45872,64,Male,58,2,10,1,Standard,Quarterly,619,25,1
14676,59,Female,53,6,0,22,Standard,Quarterly,856,4,0
24538,20,Female,46,10,9,11,Basic,Monthly,477,20,0
264,30,Female,55,27,6,11,Standard,Monthly,662,28,0
1846,19,Male,31,29,8,8,Basic,Monthly,187,24,0
34676,34,Female,5,9,1,26,Basic,Annual,722,10,0
1071,38,Male,3,1,10,14,Premium,Quarterly,405,29,0
56061,31,Female,53,28,10,20,Standard,Quarterly,481,21,1
7453,34,Female,1,23,6,23,Standard,Monthly,403,9,1
58873,31,Female,40,11,3,30,Premium,Annual,195,16,1
41675,51,Male,51,4,4,20,Standard,Monthly,759,29,1
21196,61,Male,15,23,10,15,Standard,Quarterly,232,15,0
63308,23,Female,28,11,10,22,Premium,Annual,249,1,1
36254,46,Female,13,26,3,22,Standard,Annual,937,9,0
40965,48,Male,59,21,8,26,Basic,Annual,541,12,1
23343,65,Male,42,30,4,4,Standard,Quarterly,586,2,0
33964,29,Female,33,28,1,5,Premium,Annual,144,24,0
5666,43,Female,15,25,7,2,Standard,Annual,847,14,0
34661,30,Male,8,26,1,29,Basic,Quarterly,865,1,0
39793,26,Female,38,16,2,1,Premium,Monthly,231,8,0
14622,57,Male,11,13,8,21,Standard,Annual,260,22,0
64331,58,Male,38,16,9,16,Standard,Quarterly,632,9,1
64032,58,Female,1,3,10,25,Standard,Annual,235,1,1
46883,30,Male,4,1,0,2,Basic,Annual,566,10,1
60037,59,Female,13,18,9,22,Basic,Annual,173,15,1
30047,59,Male,7,17,0,21,Basic,Quarterly,178,17,0
5157,31,Male,31,12,1,30,Premium,Annual,362,3,0
10273,59,Female,43,22,3,24,Standard,Annual,734,6,0
47385,47,Male,26,17,5,28,Standard,Quarterly,514,27,1
49689,41,Male,28,27,10,28,Premium,Annual,620,8,1
25027,51,Female,6,12,10,26,Premium,Monthly,998,24,1
7512,58,Female,37,25,1,25,Premium,Quarterly,227,14,1
9560,60,Female,40,11,1,19,Standard,Annual,123,3,0
3347,55,Female,10,9,9,22,Standard,Quarterly,929,13,0
3737,49,Male,60,16,5,4,Premium,Monthly,819,22,0
2323,23,Female,7,8,2,10,Standard,Annual,347,10,0
7804,40,Male,29,20,6,13,Premium,Annual,401,6,0
45185,55,Male,19,9,8,2,Basic,Quarterly,459,17,0
26147,18,Female,20,19,2,3,Premium,Annual,978,27,0
2496,53,Female,40,20,4,0,Premium,Annual,405,12,0
18836,39,Female,40,8,6,18,Premium,Quarterly,756,20,1
22147,41,Male,58,18,4,4,Standard,Quarterly,123,9,0
23414,22,Male,15,4,6,27,Standard,Annual,228,17,0
16598,64,Male,54,11,2,19,Standard,Annual,616,28,0
16328,61,Female,51,23,6,0,Standard,Quarterly,841,23,0
8032,53,Male,29,29,1,18,Basic,Quarterly,424,15,0
15690,25,Female,25,10,1,10,Basic,Quarterly,673,9,0
9844,54,Male,50,8,3,9,Standard,Annual,371,2,0
14200,19,Female,56,30,9,26,Premium,Quarterly,140,14,1
28019,61,Male,49,5,10,17,Premium,Quarterly,928,21,1
3121,33,Female,18,2,3,17,Basic,Quarterly,595,9,0
6906,64,Male,16,13,2,9,Premium,Monthly,137,24,0
35082,26,Male,51,9,7,26,Basic,Monthly,133,13,1
23057,23,Male,34,14,5,27,Standard,Quarterly,423,29,1
49239,39,Male,9,1,10,21,Standard,Annual,191,14,1
25242,41,Female,39,1,1,18,Standard,Monthly,341,12,0
54340,25,Male,51,23,9,25,Basic,Monthly,593,19,1
55008,54,Male,39,28,8,27,Basic,Annual,996,3,1
38787,65,Female,30,18,2,6,Standard,Monthly,615,21,0
30148,27,Male,10,30,4,27,Standard,Annual,267,21,0
18145,48,Female,58,26,4,10,Basic,Annual,668,5,0
57542,54,Male,20,1,9,20,Basic,Monthly,472,29,1
20873,20,Female,37,2,3,2,Basic,Quarterly,658,25,0
30497,44,Male,3,20,6,26,Standard,Monthly,314,22,0
56581,35,Male,37,4,9,27,Premium,Quarterly,336,30,1
33812,45,Female,46,24,3,28,Premium,Monthly,595,1,1
13439,43,Female,8,30,1,28,Standard,Annual,944,20,0
53559,35,Female,56,7,9,29,Premium,Quarterly,761,13,1
12981,20,Male,55,18,6,23,Premium,Annual,739,16,1
20670,65,Male,42,10,9,22,Premium,Annual,746,19,1
10320,52,Male,24,29,8,26,Basic,Quarterly,195,25,1
15709,44,Male,42,19,5,25,Standard,Monthly,640,22,1
42183,53,Male,42,14,6,20,Standard,Annual,265,13,1
42541,61,Female,48,8,9,12,Standard,Quarterly,387,7,0
17228,57,Male,3,7,0,8,Basic,Quarterly,172,13,0
44693,41,Female,54,4,1,29,Basic,Annual,974,30,0
15238,52,Male,41,16,4,21,Premium,Quarterly,452,14,0
1065,26,Female,52,12,9,10,Premium,Monthly,431,10,0
21765,57,Male,45,2,5,10,Premium,Monthly,740,2,1
14789,55,Male,49,30,8,11,Premium,Monthly,506,23,0
57103,31,Male,51,25,6,30,Standard,Monthly,887,9,1
7532,30,Female,32,13,0,19,Premium,Monthly,653,15,0
19766,47,Male,33,2,7,3,Basic,Annual,853,25,0
13682,41,Male,55,8,10,26,Standard,Monthly,773,5,1
29026,19,Female,56,29,10,22,Premium,Quarterly,711,30,1
27473,38,Male,18,14,1,17,Standard,Quarterly,940,30,0
15214,28,Male,47,11,8,28,Standard,Quarterly,816,23,1
9358,52,Male,50,26,3,25,Basic,Monthly,604,18,0
51009,39,Male,60,12,10,20,Basic,Annual,499,19,1
50573,19,Male,47,21,8,20,Basic,Quarterly,880,4,1
46814,27,Female,21,10,5,25,Premium,Annual,375,20,1
27370,65,Female,58,18,5,27,Premium,Quarterly,386,9,1
53308,25,Female,40,14,1,25,Premium,Monthly,394,9,1
44446,18,Female,53,26,0,20,Basic,Monthly,847,14,0
61925,65,Male,54,9,5,20,Premium,Monthly,828,13,1
46268,60,Male,58,2,8,2,Premium,Monthly,832,18,1
30633,18,Female,21,25,6,16,Basic,Annual,140,2,0
56192,42,Male,33,15,10,21,Premium,Annual,246,22,1
54940,55,Male,10,4,10,10,Standard,Quarterly,544,6,1
48787,29,Female,29,4,10,19,Premium,Quarterly,379,23,1
7177,37,Female,39,12,9,16,Standard,Quarterly,144,17,1
22250,60,Male,31,7,8,29,Basic,Monthly,788,4,1
11321,27,Female,26,19,10,28,Basic,Quarterly,236,30,1
2261,24,Male,9,24,9,12,Basic,Quarterly,810,25,0
8597,29,Male,33,19,2,11,Standard,Quarterly,531,22,0
32559,59,Female,54,24,7,18,Premium,Monthly,512,4,1
21005,37,Male,12,29,9,26,Standard,Quarterly,857,17,0
29923,38,Female,6,2,5,19,Standard,Quarterly,170,2,0
48137,29,Male,3,1,10,18,Premium,Annual,294,10,1
30368,48,Female,13,5,1,28,Standard,Quarterly,292,17,1
36350,47,Male,16,9,10,6,Basic,Monthly,327,29,0
13776,18,Male,59,29,10,10,Basic,Annual,283,11,0
22758,18,Female,7,1,3,17,Premium,Annual,475,8,1
9019,59,Male,22,27,7,14,Premium,Monthly,238,3,0
10464,29,Female,43,26,3,28,Basic,Annual,187,27,1
6332,28,Female,4,9,6,5,Premium,Monthly,934,11,0
39567,29,Female,45,19,9,2,Standard,Quarterly,641,24,0
42544,51,Male,1,22,5,24,Basic,Monthly,231,6,0
6547,53,Male,25,4,4,25,Standard,Quarterly,823,23,1
21883,30,Male,22,29,2,20,Standard,Quarterly,156,29,0
9749,51,Male,35,12,2,7,Standard,Quarterly,503,20,0
3528,63,Female,43,29,6,24,Premium,Monthly,960,24,1
27031,24,Male,3,28,7,8,Basic,Quarterly,282,26,0
22019,63,Male,55,11,5,9,Standard,Annual,516,14,0
2881,47,Female,28,30,0,30,Premium,Quarterly,660,1,0
747,41,Male,48,24,2,25,Basic,Annual,760,14,0
4119,56,Female,25,28,7,4,Premium,Annual,128,12,0
46838,30,Female,29,13,3,21,Premium,Monthly,893,8,1
43422,59,Male,9,22,8,19,Basic,Monthly,797,17,0
37613,59,Male,10,15,10,0,Standard,Monthly,113,25,0
48303,46,Male,60,24,9,21,Basic,Quarterly,924,14,1
35478,37,Female,48,29,1,4,Premium,Quarterly,451,15,0
8325,31,Female,59,26,7,19,Premium,Annual,148,8,1
3153,56,Male,20,30,0,17,Basic,Quarterly,661,30,0
61539,36,Female,9,20,0,26,Premium,Quarterly,379,17,1
53611,39,Female,7,5,10,28,Premium,Monthly,523,6,1
51882,22,Female,30,5,5,21,Basic,Annual,982,6,1
54330,49,Female,27,11,5,26,Premium,Annual,868,25,1
61061,56,Female,5,5,6,20,Basic,Annual,949,8,1
59246,40,Male,30,5,7,16,Basic,Annual,567,17,1
25902,46,Male,38,28,0,11,Basic,Quarterly,761,9,0
57617,55,Male,54,16,7,29,Premium,Monthly,711,1,1
19346,61,Female,27,1,3,1,Standard,Quarterly,134,30,0
13521,39,Female,4,14,8,16,Premium,Quarterly,690,26,0
56084,60,Male,43,11,6,21,Standard,Monthly,243,7,1
15840,65,Male,26,23,1,22,Standard,Monthly,907,3,0
15742,31,Female,29,20,0,23,Premium,Quarterly,613,1,0
34029,61,Female,37,14,2,29,Basic,Monthly,250,8,1
39896,64,Female,47,6,6,26,Premium,Quarterly,600,14,1
56269,41,Male,49,30,5,27,Premium,Quarterly,915,20,1
50330,18,Female,41,18,7,27,Premium,Quarterly,215,4,1
31588,49,Female,9,16,5,9,Premium,Monthly,556,20,0
41137,58,Female,39,6,4,3,Standard,Quarterly,830,1,0
3845,65,Male,25,13,4,11,Premium,Annual,571,15,0
62666,29,Female,37,13,10,19,Premium,Monthly,309,9,1
7933,53,Female,49,15,5,22,Basic,Annual,801,30,1
50891,33,Male,24,24,6,22,Basic,Annual,904,27,1
47408,62,Male,12,5,9,5,Basic,Quarterly,106,18,1
18696,62,Male,30,24,3,12,Basic,Annual,104,14,0
46546,48,Female,28,25,8,16,Basic,Monthly,630,22,1
2102,59,Female,33,4,2,2,Basic,Annual,373,4,0
26067,39,Female,18,6,2,10,Basic,Annual,861,12,0
15168,38,Male,35,20,5,12,Premium,Monthly,188,30,0
32401,22,Female,34,10,2,0,Premium,Quarterly,488,7,0
3593,31,Male,27,13,4,0,Premium,Annual,124,27,0
47040,65,Male,47,24,9,21,Standard,Quarterly,616,3,1
60868,44,Male,32,21,9,22,Standard,Monthly,779,22,1
39457,30,Male,47,14,1,12,Premium,Monthly,745,28,0
